timestamp,yesterday,seasonal_naive,mean_last_4_weeks,entsoe_benchmark,ridge,gbm,mlp,actual
2019-12-17 03:00:00+00:00,45935.0,51359.0,51449.5,50776.0,50060.62537905788,48671.91085170865,49631.34005744483,48587.0
2019-12-17 04:00:00+00:00,50081.0,55177.0,55152.25,53908.0,53644.05405577442,53418.02887733409,53010.6603918624,52109.0
2019-12-17 05:00:00+00:00,59716.0,63068.0,62808.75,61566.0,60623.09031717353,59943.80110617926,60699.5012991945,60387.0
2019-12-17 06:00:00+00:00,67049.0,68652.0,68685.0,68339.0,66509.14767586514,67095.26340488704,67536.09065289359,66665.0
2019-12-17 07:00:00+00:00,69814.0,70276.0,70677.0,70598.0,68447.97952098101,69007.68468956386,70195.40653991062,68892.0
2019-12-17 08:00:00+00:00,70026.0,71300.0,70947.0,70673.0,69356.01514928573,68943.1112803514,70269.35301050445,68370.0
2019-12-17 09:00:00+00:00,70546.0,71634.0,71232.0,71199.0,69923.79357263204,69728.13123783034,70708.41601073564,68938.0
2019-12-17 10:00:00+00:00,70195.0,71248.0,71601.0,71975.0,70110.55973663327,69448.9787058965,71014.5830101613,69659.0
2019-12-17 11:00:00+00:00,69859.0,70893.0,71287.75,71643.0,69727.69193010501,69132.211295847,70283.04857338335,69241.0
2019-12-17 12:00:00+00:00,69840.0,70656.0,70705.5,71083.0,69256.95333871484,68732.96875940808,69898.95561535528,68206.0
2019-12-17 13:00:00+00:00,68090.0,70399.0,69814.5,70017.0,68617.90188909389,67450.49755516903,68819.47015312122,67282.0
2019-12-17 14:00:00+00:00,67452.0,69542.0,69098.5,69608.0,67897.52235571925,66612.95310302461,68467.74776436752,66904.0
2019-12-17 15:00:00+00:00,68794.0,71488.0,70352.5,70586.0,69739.87503180445,67907.18072671302,69927.49023090454,68409.0
2019-12-17 16:00:00+00:00,70176.0,74604.0,72889.25,72538.0,71747.90445514851,69507.44166544666,71306.34993260015,71229.0
2019-12-17 17:00:00+00:00,69707.0,74676.0,72180.0,71591.0,71539.04611876085,69363.13012995411,70775.95846004969,70356.0
2019-12-17 18:00:00+00:00,67864.0,73224.0,70639.25,69855.0,69768.69555494795,68392.24857269271,69010.40184920048,68871.0
2019-12-17 19:00:00+00:00,64400.0,69144.0,67013.5,66538.0,66155.88932214185,65399.87335282864,65203.45281440682,64119.0
2019-12-17 20:00:00+00:00,60818.0,65278.0,63348.25,63039.0,62736.17834113808,61518.74300717543,62399.28212853508,59560.0
2019-12-17 21:00:00+00:00,57551.0,61356.0,60084.0,60255.0,59518.4380229256,57163.64817553624,59644.07756540178,56557.0
2019-12-17 22:00:00+00:00,53420.0,57524.0,55818.25,56121.0,56009.6263130546,53250.541028356936,54415.3951384469,52719.0
2019-12-17 23:00:00+00:00,49264.0,54497.0,52815.25,49194.0,50390.685192445286,50129.64881422698,48843.68670613667,49247.0
2019-12-18 00:00:00+00:00,47391.0,52569.0,50871.25,47359.0,48678.24586702264,48159.07244652419,46607.42376615136,46887.0
2019-12-18 01:00:00+00:00,46478.0,51804.0,50009.25,46539.0,47863.55088474959,46939.98432641576,45811.1505830627,46265.0
2019-12-18 02:00:00+00:00,47459.0,52697.0,50561.5,46924.0,48888.62409704395,48424.527274545195,46696.600420337956,46254.0
2019-12-18 03:00:00+00:00,48587.0,53818.0,51999.75,48146.0,50299.07556504755,49534.892614847544,48286.11223253941,47027.0
2019-12-18 04:00:00+00:00,52109.0,56544.0,55132.25,51416.0,53044.28141850312,52491.95985946817,52161.921241757256,50602.0
2019-12-18 05:00:00+00:00,60387.0,63949.0,62822.25,58991.0,59531.08023531148,60152.10646760279,60526.667781109114,60068.0
2019-12-18 06:00:00+00:00,66665.0,70952.0,69373.75,65807.0,65770.8621990002,67843.7743969753,67199.20372845318,66432.0
2019-12-18 07:00:00+00:00,68892.0,73075.0,71374.25,67789.0,67867.71915602684,69003.3158091778,69044.24842935632,68264.0
2019-12-18 08:00:00+00:00,68370.0,73128.0,71724.25,67776.0,68685.70324742974,69220.86382566001,69045.2388159121,68627.0
2019-12-18 09:00:00+00:00,68938.0,73588.0,72175.5,68036.0,69199.23702052476,69146.01356544919,69844.58722102361,68763.0
2019-12-18 10:00:00+00:00,69659.0,73948.0,72752.5,68537.0,69930.93141882106,69702.18417075153,70157.54458817534,69074.0
2019-12-18 11:00:00+00:00,69241.0,73332.0,72101.75,68241.0,69321.01738521676,69232.35408790315,69300.6855840437,68086.0
2019-12-18 12:00:00+00:00,68206.0,73016.0,71684.0,67627.0,68851.13966992934,68994.64690169963,68096.20568330787,66995.0
2019-12-18 13:00:00+00:00,67282.0,72570.0,70546.5,66667.0,68164.37372001095,67668.04836744418,66974.71132466596,66273.0
2019-12-18 14:00:00+00:00,66904.0,72490.0,70336.5,66653.0,67916.20557120355,67331.18045315913,65762.55413394424,65231.0
2019-12-18 15:00:00+00:00,68409.0,73439.0,71277.75,67600.0,69141.72686867251,68690.16201103885,67683.66781865769,66118.0
2019-12-18 16:00:00+00:00,71229.0,73815.0,72848.25,68922.0,70816.94598233396,70262.45121728267,69898.24512065222,69429.0
2019-12-18 17:00:00+00:00,70356.0,73304.0,72398.5,68025.0,70239.92671165084,69874.98543637016,69680.46414073516,69066.0
2019-12-18 18:00:00+00:00,68871.0,71500.0,70539.75,66487.0,68517.35015163384,68175.70609217651,67590.28321772804,67111.0
2019-12-18 19:00:00+00:00,64119.0,67670.0,66642.25,62989.0,64643.48566092618,64165.090314166584,62801.99088506671,63835.0
2019-12-18 20:00:00+00:00,59560.0,63768.0,63114.25,59795.0,60994.42205063127,58831.53184710104,58338.488228019036,60041.0
2019-12-18 21:00:00+00:00,56557.0,61157.0,60294.75,56907.0,58446.28757579949,57399.55561689295,55027.604890434115,56545.0
2019-12-18 22:00:00+00:00,52719.0,56829.0,56324.5,52785.0,54867.95982245522,53651.71207926109,51062.84992848733,52508.0
2019-12-18 23:00:00+00:00,49247.0,53872.0,53231.25,50884.0,49657.39192908263,49694.36826000133,47992.43331383315,49426.0
2019-12-19 00:00:00+00:00,46887.0,52013.0,51461.75,48794.0,47817.801853637786,47898.8009839001,45168.8119383758,48051.0
2019-12-19 01:00:00+00:00,46265.0,51465.0,50677.5,47854.0,47308.41187309171,47015.547656487266,44098.43611866451,47187.0
2019-12-19 02:00:00+00:00,46254.0,51045.0,50847.0,48123.0,47060.74502252214,46560.98314720649,43874.50469470175,47798.0
2019-12-19 03:00:00+00:00,47027.0,51926.0,52007.0,49383.0,48533.71219958899,48318.79603280518,44113.69620523298,49144.0
2019-12-19 04:00:00+00:00,50602.0,55864.0,55817.75,52670.0,52188.29740162429,51715.94188696697,47425.74261905845,51960.0
2019-12-19 05:00:00+00:00,60068.0,63724.0,63545.75,60023.0,60171.95711351862,58311.092034529094,56609.96301375452,59497.0
2019-12-19 06:00:00+00:00,66432.0,70299.0,69605.0,65900.0,66467.33272403428,66198.19821544181,62705.19076625054,65812.0
2019-12-19 07:00:00+00:00,68264.0,72438.0,71528.5,67913.0,68585.42906041424,68208.5055704082,65338.34453981177,67830.0
2019-12-19 08:00:00+00:00,68627.0,72723.0,71691.75,68421.0,69272.18824914085,68481.62815922854,66005.19465369481,68383.0
2019-12-19 09:00:00+00:00,68763.0,72992.0,72064.25,68942.0,69520.53256084758,68305.5303836922,66802.83380471428,67531.0
2019-12-19 10:00:00+00:00,69074.0,73830.0,72670.25,69531.0,69842.84253570692,68688.85142592974,66558.01096579581,66654.0
2019-12-19 11:00:00+00:00,68086.0,73465.0,72093.75,69201.0,69326.21960351535,68587.32683576604,66018.64979664894,65896.0
2019-12-19 12:00:00+00:00,66995.0,72928.0,71675.5,68754.0,68958.41518572862,67320.74734880979,64189.28143173628,65546.0
2019-12-19 13:00:00+00:00,66273.0,71693.0,70767.5,67823.0,68120.55381586448,66595.65957649141,62788.5070352559,64848.0
2019-12-19 14:00:00+00:00,65231.0,71156.0,70312.0,67256.0,67433.58412771887,66451.88745127145,61043.0129288755,64603.0
2019-12-19 15:00:00+00:00,66118.0,72325.0,71433.75,68395.0,68540.87464400419,66747.76122251178,62493.01480010209,66400.0
2019-12-19 16:00:00+00:00,69429.0,73320.0,73083.0,70203.0,70172.6432648121,68528.50051320741,66280.68478839076,67929.0
2019-12-19 17:00:00+00:00,69066.0,73581.0,72758.75,69204.0,69923.58361675186,68429.77573439496,66151.30537752969,67411.0
2019-12-19 18:00:00+00:00,67111.0,72534.0,70868.75,67683.0,68302.5775725398,67424.60097574526,64089.778681974705,65522.0
2019-12-19 19:00:00+00:00,63835.0,69058.0,67225.75,64328.0,64817.20016489513,64732.81017528397,60352.61212840613,61250.0
2019-12-19 20:00:00+00:00,60041.0,65309.0,63597.5,60930.0,61203.387631789425,60666.750698648306,56590.79356165553,57415.0
2019-12-19 21:00:00+00:00,56545.0,61756.0,60676.25,58360.0,57793.560192398334,56777.71653581063,53084.16968095124,54405.0
2019-12-19 22:00:00+00:00,52508.0,57541.0,56808.5,54486.0,54036.8382151528,52200.797848286405,49354.43670811644,50645.0
2019-12-19 23:00:00+00:00,49426.0,53738.0,53485.75,49817.0,49822.18591704431,47804.38970268366,46473.2479179851,47018.0
2019-12-20 00:00:00+00:00,48051.0,51842.0,51490.75,47699.0,48085.03004612831,47115.62513796591,45228.68008800155,45818.0
2019-12-20 01:00:00+00:00,47187.0,50698.0,50793.75,47000.0,47453.049342593484,46044.21417889513,44047.104670546774,44678.0
2019-12-20 02:00:00+00:00,47798.0,51403.0,50984.5,47368.0,48022.39038005302,46644.2298189587,44743.025859363464,45397.0
2019-12-20 03:00:00+00:00,49144.0,52456.0,52445.5,48520.0,49702.90723495479,47653.14268674327,44953.828680866936,46654.0
2019-12-20 04:00:00+00:00,51960.0,55442.0,55549.25,51605.0,52728.21901596423,49881.50559937068,47472.92173996798,49982.0
2019-12-20 05:00:00+00:00,59497.0,62735.0,63321.5,58811.0,60061.64693196673,58075.21095799894,53417.784621788574,56450.0
2019-12-20 06:00:00+00:00,65812.0,69990.0,69916.25,64898.0,66584.19381758787,65774.49894312526,60605.28150815304,62185.0
2019-12-20 07:00:00+00:00,67830.0,72764.0,71780.0,67075.0,68838.0052792639,67445.27650798239,63463.566712092594,64250.0
2019-12-20 08:00:00+00:00,68383.0,73014.0,71693.0,67405.0,69169.74031194265,67874.9063411237,64173.734874660426,64563.0
2019-12-20 09:00:00+00:00,67531.0,73637.0,72213.0,67882.0,69199.932474052,67470.7087910479,64513.18568023891,64245.0
2019-12-20 10:00:00+00:00,66654.0,73349.0,72452.75,68110.0,69249.66947005321,67423.03631277992,64141.03477459363,63920.0
2019-12-20 11:00:00+00:00,65896.0,71506.0,71177.75,67362.0,68382.77682690334,66903.56689837071,63048.968532415434,63729.0
2019-12-20 12:00:00+00:00,65546.0,70022.0,70257.25,66069.0,67437.24858939518,65334.10144854678,61695.152572883766,62240.0
2019-12-20 13:00:00+00:00,64848.0,68417.0,68528.75,64877.0,66110.74994486898,64141.06606652703,60109.723712986866,61194.0
2019-12-20 14:00:00+00:00,64603.0,67855.0,67599.25,64575.0,65493.471893929964,63422.77883566528,59228.639710166455,60585.0
2019-12-20 15:00:00+00:00,66400.0,69324.0,69033.0,65593.0,66801.37145773215,64752.322169750216,61007.363199283864,61918.0
2019-12-20 16:00:00+00:00,67929.0,70245.0,70499.25,66995.0,68316.32882394787,66632.38919708082,62991.74619808123,63139.0
2019-12-20 17:00:00+00:00,67411.0,68969.0,69596.25,65971.0,67198.49192741243,65903.5549793336,62633.840472008545,62105.0
2019-12-20 18:00:00+00:00,65522.0,66936.0,67402.75,64017.0,65088.45340942263,63755.758896311476,61027.8975727095,59828.0
2019-12-20 19:00:00+00:00,61250.0,63522.0,63628.25,60419.0,61276.703637274426,58773.391889452294,56246.33509162714,56048.0
2019-12-20 20:00:00+00:00,57415.0,60725.0,60464.25,57345.0,57973.47211593736,56052.72124661837,52539.78421382421,53235.0
2019-12-20 21:00:00+00:00,54405.0,57638.0,57458.25,55305.0,54828.87695098411,53221.896108939996,50123.163269973564,51163.0
2019-12-20 22:00:00+00:00,50645.0,54069.0,53776.75,51892.0,51462.208158095484,47850.783239588054,46803.007169133336,47149.0
2019-12-20 23:00:00+00:00,47018.0,50178.0,50578.75,47019.0,44387.95779405486,45418.807944924505,44970.004994611416,43788.0
2019-12-21 00:00:00+00:00,45818.0,48033.0,48309.5,44769.0,42577.78126720984,43581.45201605168,43937.971966484925,42015.0
2019-12-21 01:00:00+00:00,44678.0,46665.0,47068.75,43614.0,41315.83475978245,41494.84614044222,42172.36990311263,41002.0
2019-12-21 02:00:00+00:00,45397.0,46500.0,46701.0,43371.0,41192.71341930988,41682.594644356046,42140.45385906916,40393.0
2019-12-21 03:00:00+00:00,46654.0,47466.0,46929.0,43609.0,42072.94761012489,42159.27420207693,42372.43994857135,41078.0
2019-12-21 04:00:00+00:00,49982.0,47749.0,47068.25,43983.0,43392.99939100773,43228.98982144005,43661.51536761376,42449.0
2019-12-21 05:00:00+00:00,56450.0,48260.0,48068.25,45399.0,46485.57051179158,44401.464742420474,45033.187590065754,43749.0
2019-12-21 06:00:00+00:00,62185.0,51694.0,51688.75,48857.0,50731.318762994124,47826.66276961811,47090.28984133349,46736.0
2019-12-21 07:00:00+00:00,64250.0,55338.0,55147.25,52320.0,53762.61335446407,50037.87085580824,50551.3098898891,50934.0
2019-12-21 08:00:00+00:00,64563.0,58267.0,57723.0,55105.0,55863.666852196606,53491.07607606672,53467.52104518151,54544.0
2019-12-21 09:00:00+00:00,64245.0,60162.0,59167.75,56739.0,56915.80686472792,56280.80572022792,55429.26461319884,55375.0
2019-12-21 10:00:00+00:00,63920.0,61678.0,59957.5,57999.0,57641.57272598983,57292.63660165194,55762.03262700639,55685.0
2019-12-21 11:00:00+00:00,63729.0,61080.0,59256.75,57368.0,57295.99573263574,56978.778180364956,55325.370461938175,56355.0
2019-12-21 12:00:00+00:00,62240.0,59811.0,57791.25,55819.0,56130.581570463495,54442.80894053082,54607.70670734067,54847.0
2019-12-21 13:00:00+00:00,61194.0,58548.0,56307.5,54990.0,54942.51326238875,53129.54563755989,53945.40349043045,53762.0
2019-12-21 14:00:00+00:00,60585.0,58108.0,56115.0,54773.0,54483.84158418046,52718.74663150273,53902.719833375515,54384.0
2019-12-21 15:00:00+00:00,61918.0,59898.0,58458.75,56526.0,55991.418025721556,55642.76596704333,55716.61456709435,56317.0
2019-12-21 16:00:00+00:00,63139.0,62353.0,60894.5,59044.0,58224.00572102208,57416.29522357689,56593.548672323326,58472.0
2019-12-21 17:00:00+00:00,62105.0,61727.0,60603.75,58900.0,57778.10620909522,57235.00329100611,56582.21813579397,58479.0
2019-12-21 18:00:00+00:00,59828.0,59614.0,58649.5,56988.0,55608.15019054227,54764.69757600455,54700.63020438475,56334.0
2019-12-21 19:00:00+00:00,56048.0,55709.0,54925.5,53577.0,51918.385191919326,50077.79950783107,51854.60925739135,53441.0
2019-12-21 20:00:00+00:00,53235.0,53494.0,52574.0,51204.0,49271.84386975059,49010.21046646205,49121.24014615718,50812.0
2019-12-21 21:00:00+00:00,51163.0,52761.0,51479.5,50163.0,47829.0580759479,48976.76946017091,48407.010561427305,49168.0
2019-12-21 22:00:00+00:00,47149.0,49855.0,48773.75,47369.0,44574.255042376426,45776.195299631596,43935.72685106801,46142.0
2019-12-21 23:00:00+00:00,43788.0,46183.0,45615.5,45576.0,41670.032562740285,41138.473101258714,41722.85043033233,43943.0
2019-12-22 00:00:00+00:00,42015.0,43556.0,43559.0,42967.0,39697.60309529115,39381.541201330954,40079.62450090792,41988.0
2019-12-22 01:00:00+00:00,41002.0,42093.0,42396.5,41833.0,38203.16768761707,37441.64352214754,39107.867498995976,41441.0
2019-12-22 02:00:00+00:00,40393.0,42143.0,42311.25,41499.0,37938.26933719818,37159.163904125024,38293.24943836375,40462.0
2019-12-22 03:00:00+00:00,41078.0,42782.0,42854.25,41687.0,38594.41947852538,37737.0864455826,38211.06649213812,40720.0
2019-12-22 04:00:00+00:00,42449.0,42918.0,42934.25,41677.0,39240.57426573706,38767.08836648344,38804.34870709991,40691.0
2019-12-22 05:00:00+00:00,43749.0,43455.0,44112.75,41566.0,40998.55856879501,39627.38743254385,39569.44026322874,40029.0
2019-12-22 06:00:00+00:00,46736.0,45934.0,45868.75,43897.0,43700.469511389216,41935.63543892728,41902.23718554634,41519.0
2019-12-22 07:00:00+00:00,50934.0,49063.0,49138.75,46985.0,47002.55328544807,45045.5386782083,45061.58704416477,45326.0
2019-12-22 08:00:00+00:00,54544.0,51879.0,51985.25,50392.0,49646.43449740495,48411.735508551006,48589.39419286779,48277.0
2019-12-22 09:00:00+00:00,55375.0,53889.0,54150.75,52724.0,51249.62801647016,49441.03034956217,50317.39386233405,49796.0
2019-12-22 10:00:00+00:00,55685.0,55991.0,56056.0,54751.0,52529.42572450753,51826.755000542165,50899.996528547876,52680.0
2019-12-22 11:00:00+00:00,56355.0,56002.0,56032.5,54731.0,52920.02212627735,51892.31831005561,51241.93346752756,53650.0
2019-12-22 12:00:00+00:00,54847.0,54208.0,54340.5,53088.0,51443.45756604316,50236.01679261094,50103.301115442075,51962.0
2019-12-22 13:00:00+00:00,53762.0,52821.0,53079.5,51963.0,50485.8711316274,49252.77226787118,48700.01546706088,50145.0
2019-12-22 14:00:00+00:00,54384.0,52556.0,52650.75,51718.0,50321.83796044698,49286.12359536235,48799.50685369169,49778.0
2019-12-22 15:00:00+00:00,56317.0,55248.0,54873.75,53632.0,52339.28021993787,50604.31751992053,50781.563999037695,52493.0
2019-12-22 16:00:00+00:00,58472.0,58589.0,57903.25,56686.0,54880.6969866414,53827.08708920178,52938.70725362993,54146.0
2019-12-22 17:00:00+00:00,58479.0,58650.0,58203.0,57103.0,54948.909901422834,54649.445479991635,53430.07384771945,54401.0
2019-12-22 18:00:00+00:00,56334.0,57088.0,56670.0,55788.0,53291.120237825024,51978.38778024779,51657.34829747159,53249.0
2019-12-22 19:00:00+00:00,53441.0,54874.0,54251.0,53548.0,50630.384591748545,49202.91505216343,49458.898567371114,51150.0
2019-12-22 20:00:00+00:00,50812.0,52985.0,52745.75,51651.0,48229.62925798471,47913.95366498489,47104.531432549,49440.0
2019-12-22 21:00:00+00:00,49168.0,52545.0,52140.75,51330.0,47267.66035043706,47633.963719413405,45749.577963821015,48879.0
2019-12-22 22:00:00+00:00,46142.0,48914.0,49027.25,48375.0,43971.77991857059,44452.893823077015,43411.708300702594,45584.0
2019-12-22 23:00:00+00:00,43943.0,45991.0,46381.25,44841.0,47770.287877754956,43147.974920687586,43394.07511398113,42873.0
2019-12-23 00:00:00+00:00,41988.0,43845.0,44954.5,42425.0,46048.441614570096,41541.03273034479,41738.809050413576,40481.0
2019-12-23 01:00:00+00:00,41441.0,43638.0,44512.25,41312.0,45763.529755039424,41284.902274211745,41021.37326862721,39379.0
2019-12-23 02:00:00+00:00,40462.0,43842.0,44793.75,41089.0,45618.42326707148,40495.52876808815,41252.964638849924,39520.0
2019-12-23 03:00:00+00:00,40720.0,45935.0,46468.75,41857.0,47066.96568940113,41814.818131820146,42496.098322118036,40995.0
2019-12-23 04:00:00+00:00,40691.0,50081.0,50418.0,44330.0,50207.317404689005,44812.477759106245,44509.881926641465,43541.0
2019-12-23 05:00:00+00:00,40029.0,59716.0,59658.5,50646.0,56599.43669317922,49644.17388185241,48080.73141859315,46254.0
2019-12-23 06:00:00+00:00,41519.0,67049.0,67094.25,55998.0,62327.12162255349,53198.31748890257,52863.512931859375,50542.0
2019-12-23 07:00:00+00:00,45326.0,69814.0,69279.75,58382.0,64897.34278637034,55051.937490187716,57989.25571053852,53556.0
2019-12-23 08:00:00+00:00,48277.0,70026.0,69493.0,59292.0,65630.92850379588,56421.46161459466,59133.95881523942,54644.0
2019-12-23 09:00:00+00:00,49796.0,70546.0,70496.25,60107.0,66432.04132076209,58320.10053798216,61613.221409713675,55426.0
2019-12-23 10:00:00+00:00,52680.0,70195.0,70799.25,61167.0,67399.88666785177,57892.888968403895,60493.72247664143,57265.0
2019-12-23 11:00:00+00:00,53650.0,69859.0,70578.25,61191.0,67623.9255510376,57945.736916645015,61979.586089557495,57600.0
2019-12-23 12:00:00+00:00,51962.0,69840.0,70376.75,60371.0,66901.36960288737,58067.1074900796,58845.66213313267,56570.0
2019-12-23 13:00:00+00:00,50145.0,68090.0,69306.5,59295.0,65632.60700855964,57326.444586390215,58606.26847848558,55832.0
2019-12-23 14:00:00+00:00,49778.0,67452.0,68606.25,59026.0,65006.65415020821,57231.11199209665,57807.45219682697,55411.0
2019-12-23 15:00:00+00:00,52493.0,68794.0,69337.75,59884.0,66487.05284529662,57928.67096367001,58792.91776941225,56626.0
2019-12-23 16:00:00+00:00,54146.0,70176.0,70713.0,61760.0,67758.67926233575,59001.097568523895,61535.155505184906,58740.0
2019-12-23 17:00:00+00:00,54401.0,69707.0,70136.0,61217.0,67090.85394942935,59593.343970951326,61914.08780766354,58524.0
2019-12-23 18:00:00+00:00,53249.0,67864.0,68366.75,59684.0,65525.85086916123,58433.527828682774,59503.883743372244,56130.0
2019-12-23 19:00:00+00:00,51150.0,64400.0,64774.25,56448.0,62268.79991924635,55937.16159962534,57068.74867113548,52803.0
2019-12-23 20:00:00+00:00,49440.0,60818.0,61282.0,53842.0,59255.45803936344,52884.880743469475,52613.401452655395,50452.0
