timestamp,yesterday,seasonal_naive,mean_last_4_weeks,entsoe_benchmark,ridge,gbm,mlp,actual
2019-12-23 19:00:00+00:00,51150.0,64400.0,64774.25,56448.0,62276.005014857525,56289.44715434983,56086.19026584951,52803.0
2019-12-23 20:00:00+00:00,49440.0,60818.0,61282.0,53842.0,59338.20995184055,53292.48351167242,53949.33289095469,50452.0
2019-12-23 21:00:00+00:00,48879.0,57551.0,58304.75,51892.0,56967.651859516795,53992.64904116829,52811.25419246462,49002.0
2019-12-23 22:00:00+00:00,45584.0,53420.0,54215.5,48299.0,53144.1306447386,49487.36454684777,48672.13692279887,44716.0
2019-12-23 23:00:00+00:00,42873.0,49264.0,51855.25,43408.0,48658.58238883411,41896.95997886113,44752.09363772023,40855.0
2019-12-24 00:00:00+00:00,40481.0,47391.0,49690.25,41346.0,46637.81101407552,39358.636006005996,42549.87822588757,38464.0
2019-12-24 01:00:00+00:00,39379.0,46478.0,48749.0,40490.0,45664.58315848637,38872.88313233156,41282.98842258995,38522.0
2019-12-24 02:00:00+00:00,39520.0,47459.0,49296.75,40523.0,46132.56746568628,38716.486761853936,41258.00986891308,38338.0
2019-12-24 03:00:00+00:00,40995.0,48587.0,50722.5,41010.0,47502.00029023211,39692.98526783445,42744.8516081649,39424.0
2019-12-24 04:00:00+00:00,43541.0,52109.0,54266.75,42366.0,50737.49255327822,44370.34152102253,44632.17792061443,40143.0
2019-12-24 05:00:00+00:00,46254.0,60387.0,61978.5,45573.0,56911.89116109479,47934.25266078964,46409.76808695212,40891.0
2019-12-24 06:00:00+00:00,50542.0,66665.0,67913.0,49389.0,62307.34708641226,50840.002510288774,50313.77141585556,43663.0
2019-12-24 07:00:00+00:00,53556.0,68892.0,69838.5,51926.0,64963.79782847847,51342.22065728927,53919.817158772115,46943.0
2019-12-24 08:00:00+00:00,54644.0,68370.0,69949.0,53778.0,65686.62270648518,51603.004353872784,55474.21727067254,49983.0
2019-12-24 09:00:00+00:00,55426.0,68938.0,70520.5,55038.0,66419.50822457524,52944.483122319536,56640.418895493676,53025.0
2019-12-24 10:00:00+00:00,57265.0,69659.0,70887.5,55957.0,67107.35964013147,54117.236029137064,58283.06455767427,54143.0
2019-12-24 11:00:00+00:00,57600.0,69241.0,70592.25,56149.0,67098.5590062217,53845.71545244021,58751.442043061455,53570.0
2019-12-24 12:00:00+00:00,56570.0,68206.0,69894.25,55073.0,66244.44931854609,53263.14011249892,57390.12910848749,52648.0
2019-12-24 13:00:00+00:00,55832.0,67282.0,69208.75,53942.0,65478.42572197248,52387.14378911995,56169.0191911081,50824.0
2019-12-24 14:00:00+00:00,55411.0,66904.0,68688.0,53430.0,65181.67316780683,51734.32550629498,55608.130645469435,49480.0
2019-12-24 15:00:00+00:00,56626.0,68409.0,70172.5,54981.0,66536.69860782403,51664.23486804542,56675.550406516115,50463.0
2019-12-24 16:00:00+00:00,58740.0,71229.0,72772.0,57324.0,68887.57726713977,54177.554268315114,58408.53564960899,52307.0
2019-12-24 17:00:00+00:00,58524.0,70356.0,72236.0,56761.0,68255.17577074733,53547.49411381688,58168.09658693079,51401.0
2019-12-24 18:00:00+00:00,56130.0,68871.0,70733.75,54814.0,66454.2707298594,52567.67296519508,55810.83888096089,48656.0
2019-12-24 19:00:00+00:00,52803.0,64119.0,66783.25,51788.0,62578.51323488635,51976.26851746283,52530.559145815176,46142.0
2019-12-24 20:00:00+00:00,50452.0,59560.0,62919.25,49699.0,59080.982259162345,49337.07560560628,50378.66027510438,45424.0
2019-12-24 21:00:00+00:00,49002.0,56557.0,59552.5,48817.0,56542.678129807035,49475.59099544886,49303.74338950053,44771.0
2019-12-24 22:00:00+00:00,44716.0,52719.0,55322.0,45989.0,52769.62144014612,46717.801819599896,45600.04633956398,42702.0
2019-12-24 23:00:00+00:00,40855.0,49247.0,52115.5,40917.0,35974.111382548486,39439.24110832337,43353.909436996546,40561.0
2019-12-25 00:00:00+00:00,38464.0,46887.0,50048.25,38778.0,33870.017863206,37319.08150511642,41483.21276740338,38223.0
2019-12-25 01:00:00+00:00,38522.0,46265.0,49225.75,38022.0,33360.53812050114,37154.961668379285,40925.98397220542,36936.0
2019-12-25 02:00:00+00:00,38338.0,46254.0,49703.5,38225.0,33359.17778667536,36984.582459481906,39915.7274871159,36637.0
2019-12-25 03:00:00+00:00,39424.0,47027.0,51040.5,38679.0,34343.46703908163,36696.41890875942,39397.22424159194,36614.0
2019-12-25 04:00:00+00:00,40143.0,50602.0,54339.5,38849.0,36563.848433821564,36072.20455990281,38524.05376226557,37078.0
2019-12-25 05:00:00+00:00,40891.0,60068.0,62549.0,37961.0,42066.59260286297,36139.66483440518,38814.62217343763,37024.0
2019-12-25 06:00:00+00:00,43663.0,66432.0,69153.5,40029.0,46872.71932348289,40399.45989350526,41375.09078392081,38634.0
2019-12-25 07:00:00+00:00,46943.0,68264.0,71069.25,42814.0,49154.05887942131,44267.03058525711,44166.016843787474,41955.0
2019-12-25 08:00:00+00:00,49983.0,68627.0,71372.5,46022.0,50506.204432122366,46455.95135886695,46220.81716398442,46241.0
2019-12-25 09:00:00+00:00,53025.0,68763.0,71642.5,48458.0,51597.590770073286,48490.84793406818,48046.17494179377,48911.0
2019-12-25 10:00:00+00:00,54143.0,69074.0,72088.0,49941.0,52528.15695654703,49589.61576545437,49270.60730404776,50798.0
2019-12-25 11:00:00+00:00,53570.0,68086.0,71306.0,49751.0,52070.68504669907,48693.187589447385,49238.63444435043,50512.0
2019-12-25 12:00:00+00:00,52648.0,66995.0,70768.25,47936.0,51197.077400041206,49515.10625863785,48871.056899811476,47742.0
2019-12-25 13:00:00+00:00,50824.0,66273.0,69895.25,46843.0,50139.29949525765,48425.04231377759,48267.16391294586,46317.0
2019-12-25 14:00:00+00:00,49480.0,65231.0,69519.75,46688.0,49410.7621966734,48115.55200799497,47822.09639519047,45547.0
2019-12-25 15:00:00+00:00,50463.0,66118.0,70395.5,48263.0,50490.36640876168,48576.00661304129,49133.91601756409,45486.0
2019-12-25 16:00:00+00:00,52307.0,69429.0,72445.75,50742.0,52728.89030344826,50745.070834298414,51759.79320101407,47631.0
2019-12-25 17:00:00+00:00,51401.0,69066.0,71951.25,51066.0,52347.009369060535,51335.71964345776,51817.385734187665,48297.0
2019-12-25 18:00:00+00:00,48656.0,67111.0,70049.5,49900.0,50447.63572019402,50649.19948999114,50319.423078266285,47359.0
2019-12-25 19:00:00+00:00,46142.0,63835.0,66329.5,48023.0,47430.79507085055,48239.432165277234,48305.92534619072,45470.0
2019-12-25 20:00:00+00:00,45424.0,60041.0,62664.5,46640.0,44692.90231578448,46469.34510496203,47493.407670572946,44323.0
2019-12-25 21:00:00+00:00,44771.0,56545.0,59689.5,45990.0,42437.761979236515,46254.17996652758,46447.305890430594,43864.0
2019-12-25 22:00:00+00:00,42702.0,52508.0,55634.75,43031.0,39108.47633510628,43056.95516345747,44192.789576007424,42040.0
2019-12-25 23:00:00+00:00,40561.0,49426.0,52457.75,39835.0,34344.764583009965,39348.28006168849,42503.99988442179,38605.0
2019-12-26 00:00:00+00:00,38223.0,48051.0,50778.0,37663.0,32670.561123091262,37635.988071860425,40523.607138704254,36909.0
2019-12-26 01:00:00+00:00,36936.0,47187.0,50018.25,36819.0,31725.238564647338,36772.107202779494,38911.69799768993,36332.0
2019-12-26 02:00:00+00:00,36637.0,47798.0,50178.0,36728.0,31889.956551001313,36852.67533017477,38097.60144495423,36001.0
2019-12-26 03:00:00+00:00,36614.0,49144.0,51384.5,37061.0,32774.55361802758,37561.40206412111,37266.07026125584,36971.0
2019-12-26 04:00:00+00:00,37078.0,51960.0,55018.5,37113.0,35257.26659236476,36368.0842425094,36678.896626173744,36983.0
2019-12-26 05:00:00+00:00,37024.0,59497.0,62804.0,36525.0,40447.78946559486,37260.12920008866,36570.97917904508,36841.0
2019-12-26 06:00:00+00:00,38634.0,65812.0,69023.0,38654.0,45321.65224870495,40433.529097224375,38651.89855241279,38525.0
2019-12-26 07:00:00+00:00,41955.0,67830.0,70901.75,41425.0,47680.37457780649,42794.34849830544,41399.862409005706,41091.0
2019-12-26 08:00:00+00:00,46241.0,68383.0,71182.0,44832.0,49163.42638820818,47122.64992838132,44316.05323027463,44267.0
2019-12-26 09:00:00+00:00,48911.0,67531.0,71215.25,47202.0,49661.1901866109,48750.81195716914,46211.78407307949,46808.0
2019-12-26 10:00:00+00:00,50798.0,66654.0,71502.25,48835.0,50237.67399786428,49473.32287935827,47414.07208569518,48752.0
2019-12-26 11:00:00+00:00,50512.0,65896.0,70883.0,48458.0,49940.08109221323,49007.989708237925,47497.10248225268,48859.0
2019-12-26 12:00:00+00:00,47742.0,65546.0,70474.5,46801.0,49034.60210645655,48218.1905584232,46755.417181337456,47162.0
2019-12-26 13:00:00+00:00,46317.0,64848.0,69658.25,45554.0,48239.55421610507,47463.895875094066,46230.16483419391,45890.0
2019-12-26 14:00:00+00:00,45547.0,64603.0,69251.75,45410.0,47830.05531901127,46278.74159598222,46100.9839790916,45970.0
2019-12-26 15:00:00+00:00,45486.0,66400.0,70629.5,47224.0,48948.964032217,46789.95358271918,47128.01184714239,47567.0
2019-12-26 16:00:00+00:00,47631.0,67929.0,72141.25,49812.0,50654.18220977699,50315.554245321415,49195.85823758565,49325.0
2019-12-26 17:00:00+00:00,48297.0,67411.0,71836.0,49969.0,50587.66265277373,51153.815362229194,49535.24684497463,49152.0
2019-12-26 18:00:00+00:00,47359.0,65522.0,70089.25,48558.0,48939.35297403819,50150.21919536428,48770.49438859044,48165.0
2019-12-26 19:00:00+00:00,45470.0,61250.0,66276.75,46733.0,45515.243852127234,46396.364561763614,47107.02534072389,46401.0
2019-12-26 20:00:00+00:00,44323.0,57415.0,62490.25,45487.0,42549.63331395398,45819.41227065578,45837.48613377765,46178.0
2019-12-26 21:00:00+00:00,43864.0,54405.0,59465.75,45008.0,40329.81820576059,45248.74072967557,45061.01888762613,45993.0
2019-12-26 22:00:00+00:00,42040.0,50645.0,55501.5,42427.0,36929.30856827658,42730.10628069929,42962.02495961536,42662.0
2019-12-26 23:00:00+00:00,38605.0,47018.0,52052.25,41516.0,43713.064552264565,41204.43863635763,41755.72935019392,39888.0
2019-12-27 00:00:00+00:00,36909.0,45818.0,50211.0,39878.0,42196.04147044857,40059.3217155556,39886.2419569388,38475.0
2019-12-27 01:00:00+00:00,36332.0,44678.0,49411.5,39347.0,41489.84178217686,39081.917789788036,39026.8531610614,37791.0
2019-12-27 02:00:00+00:00,36001.0,45397.0,49788.75,39651.0,41857.820431872664,39231.4631115179,38823.414844417784,37799.0
2019-12-27 03:00:00+00:00,36971.0,46654.0,51153.0,40688.0,43075.36441441422,40240.11312134131,39618.99427846979,38745.0
2019-12-27 04:00:00+00:00,36983.0,49982.0,54321.75,43352.0,45313.51022074844,41511.34018157453,40641.936801977965,39944.0
2019-12-27 05:00:00+00:00,36841.0,56450.0,61763.0,48584.0,49934.475533697696,45708.85863097274,42928.36856238509,42398.0
2019-12-27 06:00:00+00:00,38525.0,62185.0,68397.25,53570.0,54780.40716699532,48124.754665754015,46745.903250582975,46574.0
2019-12-27 07:00:00+00:00,41091.0,64250.0,70362.75,55774.0,57159.998859626416,51355.32252066304,49566.5175828021,50036.0
2019-12-27 08:00:00+00:00,44267.0,64563.0,70232.5,57181.0,58427.67398445268,53024.24022890507,51903.6199355636,52587.0
2019-12-27 09:00:00+00:00,46808.0,64245.0,70524.0,57924.0,59460.808932598506,53793.435096103625,53406.51463878505,54000.0
2019-12-27 10:00:00+00:00,48752.0,63920.0,70627.25,58641.0,60042.146406602835,54307.46978066922,54928.83521212226,54759.0
2019-12-27 11:00:00+00:00,48859.0,63729.0,69451.5,58176.0,59584.8533669571,54472.96368581629,55649.96356286519,55273.0
2019-12-27 12:00:00+00:00,47162.0,62240.0,68386.0,57040.0,58434.71785649032,53009.35535819022,54818.60731157474,54667.0
2019-12-27 13:00:00+00:00,45890.0,61194.0,66858.0,55770.0,57232.610336071666,52150.39964115806,54259.56116302751,53887.0
2019-12-27 14:00:00+00:00,45970.0,60585.0,66115.25,55455.0,56741.89077048447,52156.8170366997,54170.381668058224,53753.0
2019-12-27 15:00:00+00:00,47567.0,61918.0,67466.5,56622.0,58100.8882504033,51939.379069090144,55035.73565904675,55131.0
2019-12-27 16:00:00+00:00,49325.0,63139.0,68732.75,58298.0,59268.83701406947,54292.615186766336,56130.1110090099,57337.0
2019-12-27 17:00:00+00:00,49152.0,62105.0,67619.0,57483.0,58280.065846636215,53471.37690247716,55750.03237595711,56762.0
2019-12-27 18:00:00+00:00,48165.0,59828.0,65395.75,55932.0,56177.42138271425,52610.323305169484,54396.07751710323,55187.0
2019-12-27 19:00:00+00:00,46401.0,56048.0,61742.75,53246.0,53083.7476641434,50394.22343803412,51991.44856360482,51828.0
2019-12-27 20:00:00+00:00,46178.0,53235.0,58618.0,51065.0,51059.23609529216,50764.82242057915,50765.129323583016,49501.0
2019-12-27 21:00:00+00:00,45993.0,51163.0,55881.5,49262.0,49304.010632742786,50063.29705224797,49871.67266552947,48037.0
2019-12-27 22:00:00+00:00,42662.0,47149.0,52161.75,45963.0,45965.78885896618,44342.994691839944,46294.304324871235,45266.0
2019-12-27 23:00:00+00:00,39888.0,43788.0,48967.5,44331.0,39692.535786954984,41342.47882467721,41095.56135526485,42462.0
2019-12-28 00:00:00+00:00,38475.0,42015.0,46972.0,42261.0,37974.37457827075,39896.14106751784,39752.036205796816,40814.0
2019-12-28 01:00:00+00:00,37791.0,41002.0,45700.5,41195.0,37063.16575862261,39229.049117210554,38936.34044191972,40342.0
2019-12-28 02:00:00+00:00,37799.0,40393.0,45201.25,40906.0,36859.35258955731,39358.981645111,38693.107245190426,40202.0
2019-12-28 03:00:00+00:00,38745.0,41078.0,45606.5,41020.0,37610.9161965183,39603.64503853348,39461.53238505231,40883.0
2019-12-28 04:00:00+00:00,39944.0,42449.0,46101.5,40968.0,38805.2071014563,38782.35818644456,40282.713550795146,41089.0
2019-12-28 05:00:00+00:00,42398.0,43749.0,46996.75,41520.0,40452.358342318534,40338.6897341846,41681.09152280148,41373.0
2019-12-28 06:00:00+00:00,46574.0,46736.0,50365.75,44504.0,43892.522043356876,43381.39427404568,44404.47393723507,43751.0
2019-12-28 07:00:00+00:00,50036.0,50934.0,54001.75,47596.0,47665.45640465697,47023.77826733718,47638.96518935704,46965.0
2019-12-28 08:00:00+00:00,52587.0,54544.0,56784.5,50645.0,50862.88210422985,52602.82483739967,50221.31859164929,50213.0
2019-12-28 09:00:00+00:00,54000.0,55375.0,58155.25,52012.0,52255.62815292097,52911.52257023382,51638.542017012696,50682.0
2019-12-28 10:00:00+00:00,54759.0,55685.0,58893.0,52441.0,53085.529839824325,53525.865146409305,52485.78362609388,51465.0
2019-12-28 11:00:00+00:00,55273.0,56355.0,58530.0,51829.0,53212.03617567768,53810.95317460957,53275.59118777277,51386.0
2019-12-28 12:00:00+00:00,54667.0,54847.0,57270.5,50573.0,51855.46076007534,53415.38367700803,53044.90348547626,50320.0
2019-12-28 13:00:00+00:00,53887.0,53762.0,55843.0,49645.0,50711.312294002106,52576.763123147706,52493.15351348937,49026.0
2019-12-28 14:00:00+00:00,53753.0,54384.0,55778.0,49576.0,50772.51843376132,52472.66589332266,52960.212277647384,49858.0
2019-12-28 15:00:00+00:00,55131.0,56317.0,57987.5,51438.0,52153.01586261326,53661.731998171184,54596.020923459786,52455.0
2019-12-28 16:00:00+00:00,57337.0,58472.0,60337.25,54132.0,54146.11012486099,54730.32273599034,56267.47384157076,55652.0
2019-12-28 17:00:00+00:00,56762.0,58479.0,60053.5,54044.0,53904.047744685085,54863.044584618896,56143.14952875484,55695.0
2019-12-28 18:00:00+00:00,55187.0,56334.0,58085.5,52370.0,52012.732877176735,54885.137177675366,54749.11698242242,54137.0
2019-12-28 19:00:00+00:00,51828.0,53441.0,54609.75,49205.0,48920.89443490713,49814.25743593043,52007.786353418174,51244.0
2019-12-28 20:00:00+00:00,49501.0,50812.0,52256.25,47125.0,46649.432581527115,48466.1431141258,49482.580528020844,49084.0
2019-12-28 21:00:00+00:00,48037.0,49168.0,51013.5,46304.0,45324.35864984072,46507.485846079486,47599.6260306213,47918.0
2019-12-28 22:00:00+00:00,45266.0,46142.0,48261.0,43669.0,42767.390086290376,44093.557704596904,44424.30080625521,44642.0
2019-12-28 23:00:00+00:00,42462.0,43943.0,45296.5,41294.0,40756.5598595423,41683.81683625427,40528.68825233828,42135.0
2019-12-29 00:00:00+00:00,40814.0,41988.0,43264.0,39382.0,39053.65338429641,39709.47513269966,38878.96500434984,40202.0
2019-12-29 01:00:00+00:00,40342.0,41441.0,42132.75,38489.0,38511.89438919602,38734.463553608344,38036.7010446067,40075.0
2019-12-29 02:00:00+00:00,40202.0,40462.0,41856.5,38265.0,38318.00399189125,38250.13247642307,37509.533112838646,39498.0
2019-12-29 03:00:00+00:00,40883.0,40720.0,42356.75,38256.0,39138.22502050521,38541.173881856244,37886.44457221826,39325.0
2019-12-29 04:00:00+00:00,41089.0,40691.0,42570.5,38184.0,39386.850657197785,38188.240199530184,38056.2348644648,39090.0
2019-12-29 05:00:00+00:00,41373.0,40029.0,43643.25,37554.0,39341.6991649696,38287.85448848618,38446.41487223006,38272.0
2019-12-29 06:00:00+00:00,43751.0,41519.0,45349.75,39383.0,41230.84916699349,40626.45515147721,40511.56222008499,39156.0
2019-12-29 07:00:00+00:00,46965.0,45326.0,48611.5,42057.0,44512.52394309692,42361.31372784832,43620.266006789156,41759.0
2019-12-29 08:00:00+00:00,50213.0,48277.0,51414.75,45038.0,47637.08085701053,46761.94880560653,46540.35497997269,44765.0
2019-12-29 09:00:00+00:00,50682.0,49796.0,53335.5,47045.0,49346.14250434356,48373.39378504368,47858.339399820354,46032.0
2019-12-29 10:00:00+00:00,51465.0,52680.0,55434.25,49065.0,51434.883742105034,50303.45947764635,49686.775988009635,48260.0
2019-12-29 11:00:00+00:00,51386.0,53650.0,55813.0,49217.0,51902.87165950906,51327.627171475484,50439.747270020394,49349.0
2019-12-29 12:00:00+00:00,50320.0,51962.0,54217.75,47915.0,50479.73162952679,48820.74337020478,49735.20505330417,47541.0
2019-12-29 13:00:00+00:00,49026.0,50145.0,52792.75,46988.0,49028.72593160299,48505.49025591724,48645.87194310661,46312.0
2019-12-29 14:00:00+00:00,49858.0,49778.0,52359.0,46897.0,48857.2262897151,48288.7342612533,49010.69781581998,46671.0
2019-12-29 15:00:00+00:00,52455.0,52493.0,54613.5,49038.0,51140.11762685785,50093.53091048674,51502.06483583517,49244.0
2019-12-29 16:00:00+00:00,55652.0,54146.0,57091.0,51973.0,53276.607392800084,53915.850653294416,53907.18105832291,52332.0
2019-12-29 17:00:00+00:00,55695.0,54401.0,57332.25,52398.0,53304.99372212407,54051.74718263553,54154.91749368047,52958.0
2019-12-29 18:00:00+00:00,54137.0,53249.0,56124.5,51104.0,51967.310148678356,53097.02841030801,52977.131381308696,51943.0
2019-12-29 19:00:00+00:00,51244.0,51150.0,53766.5,48901.0,49675.829434292646,49568.08464948987,50395.6086836819,49806.0
2019-12-29 20:00:00+00:00,49084.0,49440.0,52232.5,47576.0,48090.12412326342,48512.06875646644,48246.8825186948,48362.0
2019-12-29 21:00:00+00:00,47918.0,48879.0,51700.75,47379.0,47453.80767916266,46543.75741468362,46989.05331703977,47950.0
2019-12-29 22:00:00+00:00,44642.0,45584.0,48469.25,44720.0,44191.02795080761,43759.85331790972,43945.48479010435,45146.0
2019-12-29 23:00:00+00:00,42135.0,42873.0,45715.0,42049.0,48229.75249244879,40707.304307821985,40342.27310171148,43026.0
2019-12-30 00:00:00+00:00,40202.0,40481.0,43917.75,40441.0,46295.326109672285,39115.16281313566,38231.54763826697,41138.0
2019-12-30 01:00:00+00:00,40075.0,39379.0,43260.75,39891.0,45750.266149515606,38854.93982684878,37854.31203063059,40026.0
2019-12-30 02:00:00+00:00,39498.0,39520.0,43487.25,40170.0,45858.74605238346,38905.12309800379,37827.132617940864,40194.0
2019-12-30 03:00:00+00:00,39325.0,40995.0,45105.5,41171.0,47044.38267689754,39639.58777105815,38536.66683742347,41114.0
2019-12-30 04:00:00+00:00,39090.0,43541.0,48751.5,43550.0,49225.000321238294,40762.20082495706,39333.10747717616,42845.0
2019-12-30 05:00:00+00:00,38272.0,46254.0,56376.25,48649.0,52686.16174560452,46153.453722545375,40099.685809257695,45099.0
2019-12-30 06:00:00+00:00,39156.0,50542.0,63085.0,53720.0,56925.90773334773,48194.4198912844,42952.42730052887,48828.0
2019-12-30 07:00:00+00:00,41759.0,53556.0,65391.75,56050.0,59662.551167115926,50226.37162393766,46337.399297357166,51706.0
2019-12-30 08:00:00+00:00,44765.0,54644.0,65760.25,57225.0,61063.44673009105,52372.8608607522,48709.28299729544,53959.0
2019-12-30 09:00:00+00:00,46032.0,55426.0,66715.25,58181.0,62143.40954098289,53123.364762529905,49828.70208942252,53475.0
2019-12-30 10:00:00+00:00,48260.0,57265.0,67289.5,58984.0,63450.40755981082,53896.69121001887,51360.63572187872,53629.0
2019-12-30 11:00:00+00:00,49349.0,57600.0,67230.5,59033.0,63886.73232909795,54228.106963597995,52121.00141172506,54139.0
2019-12-30 12:00:00+00:00,47541.0,56570.0,66833.25,58451.0,63062.430707300344,53778.2416721225,51427.29065087345,52653.0
